external;DVD/Audio|Lalla Ward|Tom Baker|54|Michael Hayes|Cult TV|BBC Worldwide|PG|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;DVD/Audio|Lalla Ward|Tom Baker|54|Michael Hayes|Cult TV|BBC Worldwide|PG|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;Doctor Who City Of Death;7.99;A peaceful holiday in Paris turns into a race through time for the Doctor and Romana when they uncover a plot by the evil Count to steal the Mona Lisa.;A peaceful holiday in Paris turns into a race through time for the Doctor and Romana when they uncover a plot by the evil Count to steal the Mona Lisa.;https://dyn0.media.forbiddenplanet.com/products/1181043d.jpg.square-true_maxheight-285_size-285.jpg;https://forbiddenplanet.com/61-doctor-who-city-of-death/?affid=geeklocker4554;Buy Now - Forbidden Planet
external;DVD/Audio|Elizabeth Sladen|Tom Baker|2140|Lennie Mayne|Cult TV|BBC Worldwide|PG|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;DVD/Audio|Elizabeth Sladen|Tom Baker|2140|Lennie Mayne|Cult TV|BBC Worldwide|PG|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;Doctor Who The Hand Of Fear;7.99;When the TARDIS lands on Earth in a quarry, the Doctor and Sarah Jane are caught in a mining explosion.;When the TARDIS lands on Earth in a quarry, the Doctor and Sarah Jane are caught in a mining explosion. She is found clutching what appears to be a fossilised hand, buried in 150 million-year-old strata. Analysis shows the hand to be silicon-based and inert, but when Sarah begins to act as if possessed, the Doctor suspects that it may still be alive...;https://dyn0.media.forbiddenplanet.com/products/1279436d.jpg.square-true_maxheight-285_size-285.jpg;https://forbiddenplanet.com/2167-doctor-who-the-hand-of-fear/?affid=geeklocker4554;Buy Now - Forbidden Planet
external;DVD/Audio|Colin Baker|Nicola Bryant|2685|Sarah Hellings|Cult TV|The Master|BBC Worldwide|U|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;DVD/Audio|Colin Baker|Nicola Bryant|2685|Sarah Hellings|Cult TV|The Master|BBC Worldwide|U|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;Doctor Who The Mark Of The Rani;7.99;The Doctor (Colin Baker) and Peri arrive in the north of England during the Luddite uprisings, and discover that brilliant but amoral Time Lord The Rani is stealing the sleep from the mine workers' brains.;The Doctor (Colin Baker) and Peri arrive in the north of England during the Luddite uprisings, and discover that brilliant but amoral Time Lord The Rani is stealing the sleep from the mine workers' brains. The Master is also in town, planning to use the disruptive Luddites to deprive the Doctor of his TARDIS and destroy him once and for all.;https://dyn0.media.forbiddenplanet.com/products/1302165d.jpg.square-true_maxheight-285_size-285.jpg;https://forbiddenplanet.com/2719-doctor-who-the-mark-of-the-rani/?affid=geeklocker4554;Buy Now - Forbidden Planet
external;DVD/Audio|Colin Baker|Nicola Bryant|226882|Ron Jones|Cult TV|BBC Worldwide|PG|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;DVD/Audio|Colin Baker|Nicola Bryant|226882|Ron Jones|Cult TV|BBC Worldwide|PG|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;Doctor Who Vengeance On Varos;7.99;On the planet Varos, prisoners and guards alike are subject to the severest forms of punishment which are broadcast as mass entertainment.;On the planet Varos, prisoners and guards alike are subject to the severest forms of punishment which are broadcast as mass entertainment. For the Doctor, Varos is the only hope for him to locate the rare mineral Zeiton-7, which powers his ailing TARDIS. When he and Peri arrive, they are caught up in events beyond their control...;https://dyn0.media.forbiddenplanet.com/products/226882d.jpg.square-true_maxheight-285_size-285.jpg;https://forbiddenplanet.com/4241-doctor-who-vengeance-on-varos/?affid=geeklocker4554;Buy Now - Forbidden Planet
external;DVD/Audio|William Hartnell|William Russell|Carol Ann Ford|703727|Richard Martin|Cult TV|Daleks|BBC Worldwide|PG|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;DVD/Audio|William Hartnell|William Russell|Carol Ann Ford|703727|Richard Martin|Cult TV|Daleks|BBC Worldwide|PG|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;Doctor Who The Dalek Invasion Of Earth;7.99;Arriving in a devasted London in the middle of the 21st Century, the Doctor, Ian, Barbara and Susan discover that the Daleks have invaded Earth.;Arriving in a devasted London in the middle of the 21st Century, the Doctor, Ian, Barbara and Susan discover that the Daleks have invaded Earth. Will the human race be enslaved by the evil Daleks, or can the Doctor stop their audacious plans and save mankind from extermination...?;https://dyn0.media.forbiddenplanet.com/products/703727d.jpg.square-true_maxheight-285_size-285.jpg;https://forbiddenplanet.com/4246-doctor-who-the-dalek-invasion-of-earth/?affid=geeklocker4554;Buy Now - Forbidden Planet
external;DVD/Audio|Elizabeth Sladen|Tom Baker|847087|Paddy Russell|Cult TV|BBC Worldwide|U|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;DVD/Audio|Elizabeth Sladen|Tom Baker|847087|Paddy Russell|Cult TV|BBC Worldwide|U|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;Doctor Who Pyramids Of Mars;7.99;The TARDIS materialises on Earth in the year 1911 inside an old priory owned by Egyptologist Marcus Scarman. Scarman has been possessed by Sutekh, last survivor of the god-like Osirans, who is held prisoner inside an Egyptian pyramid. Sutekh desires his freedom and instructs Scarman to construct servicer robots - which look like Eygptian mummies - to build a missile with which to destroy his Martian captors!;The TARDIS materialises on Earth in the year 1911 inside an old priory owned by Egyptologist Marcus Scarman. Scarman has been possessed by Sutekh, last survivor of the god-like Osirans, who is held prisoner inside an Egyptian pyramid. Sutekh desires his freedom and instructs Scarman to construct servicer robots - which look like Eygptian mummies - to build a missile with which to destroy his Martian captors!;https://dyn0.media.forbiddenplanet.com/products/847087d.jpg.square-true_maxheight-285_size-285.jpg;https://forbiddenplanet.com/4250-doctor-who-pyramids-of-mars/?affid=geeklocker4554;Buy Now - Forbidden Planet
external;DVD/Audio|Tom Baker|Louise Jameson|1021974|Paddy Russell|Cult TV|BBC Worldwide|U|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;DVD/Audio|Tom Baker|Louise Jameson|1021974|Paddy Russell|Cult TV|BBC Worldwide|U|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;Doctor Who Horror Of Fang Rock;7.99;A mysterious light in the sky, an unnatural glow in the ocean and a thick fog bring terror to the lighthouse keepers of Fang Rock.;A mysterious light in the sky, an unnatural glow in the ocean and a thick fog bring terror to the lighthouse keepers of Fang Rock. When the Doctor and Leela arrive, the first death has already cast doubt on the safety of the lighthouse. But the Doctor discovers something more terrifying and evil than even he could have imagined!;https://dyn0.media.forbiddenplanet.com/products/1021974d.jpg.square-true_maxheight-285_size-285.jpg;https://forbiddenplanet.com/4254-doctor-who-horror-of-fang-rock/?affid=geeklocker4554;Buy Now - Forbidden Planet
external;DVD/Audio|Colin Baker|Nicola Bryant|1112344|Graeme Harper|Cult TV|Daleks|BBC Worldwide|PG|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;DVD/Audio|Colin Baker|Nicola Bryant|1112344|Graeme Harper|Cult TV|Daleks|BBC Worldwide|PG|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;Doctor Who Revelation Of The Daleks;7.99;The Doctor and Peri arrive on the planet Nercos, home of Tranquil Repose, a funeral home for the galaxy`s elite.;The Doctor and Peri arrive on the planet Nercos, home of Tranquil Repose, a funeral home for the galaxy`s elite. But is this the Doctor`s own final resting place? And why do Daleks guard the inner sanctums of the perpetually interred? Perhaps the Greater Healer will have the answers...;https://dyn0.media.forbiddenplanet.com/products/1112344d.jpg.square-true_maxheight-285_size-285.jpg;https://forbiddenplanet.com/4257-doctor-who-revelation-of-the-daleks/?affid=geeklocker4554;Buy Now - Forbidden Planet
external;DVD/Audio|Elizabeth Sladen|Ian Marter|Tom Baker|1229301|David Maloney|Cult TV|Daleks|BBC Worldwide|PG|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;DVD/Audio|Elizabeth Sladen|Ian Marter|Tom Baker|1229301|David Maloney|Cult TV|Daleks|BBC Worldwide|PG|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;Doctor Who Genesis Of The Daleks;7.99;The Time Lords have foreseen a time in which the Daleks dominate the universe. So disturbing is this possibility that they break their own Laws of Time in an attempt to change the future. And who better to send on this quest than their own renegade number - the Doctor. Unwillingly transported into the fields and trenches of a battle-exhausted Skaro, the Doctor must face his most dangerous mission ever - to prevent the Daleks from ever being created.;The Time Lords have foreseen a time in which the Daleks dominate the universe. So disturbing is this possibility that they break their own Laws of Time in an attempt to change the future. And who better to send on this quest than their own renegade number - the Doctor. Unwillingly transported into the fields and trenches of a battle-exhausted Skaro, the Doctor must face his most dangerous mission ever - to prevent the Daleks from ever being created.;https://dyn0.media.forbiddenplanet.com/products/1229301d.jpg.square-true_maxheight-285_size-285.jpg;https://forbiddenplanet.com/4259-doctor-who-genesis-of-the-daleks/?affid=geeklocker4554;Buy Now - Forbidden Planet
external;DVD/Audio|Frazer Hines|Patrick Troughton|Colin Baker|Nicola Bryant|Peter Moffatt|Cult TV|BBC Worldwide|PG|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;DVD/Audio|Frazer Hines|Patrick Troughton|Colin Baker|Nicola Bryant|Peter Moffatt|Cult TV|BBC Worldwide|PG|Classic Doctor Who|Doctor Who|DVD|DVD & Audio;Doctor Who Two Doctors;7.99;A 1963 classic starring Colin Baker.;A 1963 classic starring Colin Baker.;https://dyn0.media.forbiddenplanet.com/products/754347d.jpg.square-true_maxheight-285_size-285.jpg;https://forbiddenplanet.com/7246-doctor-who-two-doctors/?affid=geeklocker4554;Buy Now - Forbidden Planet
